id,result
3b685797b6f8aa814a866b001c0ff642b87359f66535a51db125f4e91cbefb40,0.0
34caf1f4d06ea89222d3302c13f2a8c4d547fe97836e03ec27ce9bd4c7016c65,0.0
797f95ea57ce6341bc3274a3db69b5bae344eafe4493f2676283e1044f6054c8,0.0
b9624402780bd25b00a5c63969bbb2a5cb68f99ff33c5916b44e9746faa8cf23,0.0
5154a05aacbd0dce1b1501fb62002e59f3f2c0a0eac27329183b4b5a1577020f,0.0
bd299ce5d2a0224b9d7e6dbf916d9d5f241c7125f58f4b17efbba98f177d21d2,0.0
cbe3ba30cee5e30cbff08e13363f4c177010780a479296e6846012490150ffe2,0.0
e97e2909006fad9eafc2894b754a8a2522f9a4d8146383980ea8f961ceeca886,0.0
71f0e7d6a7d1f4be6591f0497a9ee75e27cdb8517bac10e3ba230e57d7c6b135,0.0
c21d7132f163fd692b65110dbd2234b2381b876cadc74cf9ee914fd483bfd84d,0.0
17f4419466ab1b2632d34ffbd0721ca9bb7305f79ef6a44a086820623f515cea,0.0
da2993343d43ebed50c4306c62639fb30bfe3f3cd35d949d475d8dc75aa5e365,0.0
7cb3947953f4875b62ac878d4e2c7eae5b591fb43a5bef503ccef0f6450322a2,0.0
ce1e48fa4f7ddea7b36d3d902e695bfc318edb38cfe58077d3ca31bc33952ae0,0.0
f126bbbb146b1618710882b995b448e8f6e3bb8e86f30be932846eb426107808,0.0
e923e4ad2ba7f2bcf7f07ecae917faf20e81f5664e800089c553a9da8e5f7359,0.0
83a73e7aca03a362ff7093e9c602edb5d26602c8645acca188c1b269f541d4e8,0.0
c75295b8c6a4098f0d46942d56a4bbbf3f5466e3f1460fe73f7f77c22c9cbf0b,0.0
d29d08977821854d8203f847c261ad970c78548a70439966834d60b6a91ae6e0,0.0
49e06008f7ab82ec3e072daacece15af728a6a493f319de944c69e872e771d52,0.0
a5eb0fe0c30f46eabd488405acb921a865edea611ddb44de3c4ee732f9dfead4,0.0
1ba86e57f2b17cc2a4ff11c48906d848d795bcd67fcc7dd6560f21a27394043d,0.0
eb2fc209526d1d6d78758b83784d563c60eb3a96eb1939fef52afb6b791ac7c8,0.0
9d3102d847f957786bc00449c386e4e76afb99a90d172ebc6c2ab8073fa73b14,0.0
df5e494309c8d7a868da7338a599835a6107bfc6ab60b47be972a66db7984116,0.0
3ba55329cfcc5ab667d77f3788792d7638f09045b80827c89024bb9a5e6a2522,0.0
eb502bed51ec44ce159398b7a2e4e3c109c278b4619c83846097ed232cdcb786,0.0
741d2dacf03af415b6b9857aa2c597abd90577bf87cc3c2db46f1c0b6eb733cb,0.0
4252bf85230e8657048b27ec27c515e692ff939da9fe00fa5ba9c4116a5c5bbb,0.0
8d7d506b121623399ffc8e7bdd810d29e9ff8b9eb518faf768d349d9381e691f,0.0
b280f4a29468601e6eef0320a45e0c75aa4595d5e2d6756e69c48ceee8b7057b,0.0
91c44d3371beb167b08ceaddf20eb81869fc939457635037702cf112eda0f575,0.0
b9f0ff5e41a9a560fd7aa923030e3a34ebf125013e2fa354b2c2c8b42267390a,0.0
097bf234c617164003069544604c8ab2df964e5ab2bb52a096cc2bc086036672,0.0
968c927e998453f1fd30cdd7c2c469de3c7e51e1fcf8728911fbfd7a692bb3b1,0.0
d17ab68bc2ac3d94069e9639c14708c7005e72256d4938a613ea1de2803c9b17,0.0
cd2843be4d016c19ab62e9dcbdb00d5dcdca51d27f4193ef8b16f0432188a7af,0.0
1c9b4a6d92c56c089c91b6fc01789f4355b664bbab6c9885365ade773368a23b,0.0
863e6d039712beabbec32110927a689b70d81fc68ef653727550e8c1f5670345,0.0
9631362d10d6db7df85e7a347644ee8584c1b3a2546a3eb047a6722f52bd2702,0.0
b37c28a01b7086904aa9c031f3bf6b74c6c9673e01b37b1b23bf1f6404d5edb8,0.0
ab2650626de6d8dddc35988b865ecea17e8c8ba2081367d5e40f6ad4c80f0bc3,0.0
a0875407ef42630f245bbe6b1c2a11bd72d13121be72a306c1e5e0607500704d,0.0
4a00e0c207d01fb456593e5a67f4877cca33d7eb3e47bc72bb030de65e9a3a00,0.0
e537eb2c292dc7c7566724ae5db8803dd306502d3cee3da32dfdde049651e0b0,0.0
9539469abdef0c1e7d3a72318ffc2caad03344777ede9b3d95c7006dd73dba4c,0.0
4f5d38817091e2655a3cfebad03d2bc322f0619b3053d0586e71994374d7393f,0.0
a91de81ce28270874f37090fa49287754b13c1824201f76d0f46cdca42aba657,0.0
b3ac5cda58315b56e58e2237828f29212bae34395c86236ab57c2b8d99bc2ff5,0.0
52fb02799bb9f8efadcd3043a768e98376c7d9b32e1ec1d02d91494d8cbc1082,0.0
5fa4ec2daf6631fb9e3136b0cba08a6b8de870b7a1ccb6bb832ac3b1e743966c,0.0
c4151afca8c7bad863081b40941012403584702424a9e47a30dee9c7a1b2cc0f,0.0
ef6529c339e9e41a1706359ccb5ea2a70dec78a8b2ab8ac66c1a67ee998af902,0.0
a6e04e0cdf90a2b1b2f38996d58754327289753cf7cc91541021b6128616b436,0.0
09b44a716bf8d21640b413a038c29e691d918b7d7bc904ebc181dbd23be90892,0.0
18a318408260927ba7ff2b6db128b2a415b73478a9e7fe85bcf1eeb74b3c221b,0.0
dda9d7178e27eb512bf5426be0530abff828a31927d819b5285e6390d9349412,0.0
964643f0fca8fa21121e631c0a14801be28c270bd1de5d414ca04ba88c2065dd,0.0
928cdd78cb6a996751830cbbf68127e03224204ec22b2c8da159dd2a00713c13,0.0
826f75a99eb07d91d174127931bb78cb2476d24f0e21a17ecd7a6c62727092dd,0.0
c2438d51d0dc1dd902a690b7fbbd67171ffac12c56809ae88cb7aeb4c2cade64,0.0
42b02ef9b48e85f5c6206d4b64d894aac8ac31bb8d3285b00e76cbf7afa81574,0.0
eb876f876984586b27802242a8d08a271e21af988923fac51a9f59b4a9085ec3,0.0
6c3c865633d2d7609e4d66a390526043352d1310a7347bfbba700fd978012b69,0.0
0bbb629d41baf3379bd6717bce6be0c62abf27dee0bc96e31d0837d6ec1040c5,0.0
8490cdfec7c9eb46b66e7c2d3b511eea6d81d0293ad8f599fce2490f263779d0,0.0
eff2e82007f8dc0c405ab4cb87646965fc09da26f57b7472b8cde873dc0a11a3,0.0
de374c1505f46c8491c79cdfd182ef462a2ea148cd072e64dfa48aa07a4aaf54,0.0
277a7849e7c3b3ad61177cff0e668d025f3fd1ff74600f5549227f09c8791d83,0.0
88911c5953c4c96a39a52f52fc2286b1352f900bbf8bf2c1ea8b9f78036954b1,0.0
ab07c41be2917070c0e6486ac2190fdf44e9a4a6a83b8bec52d6c9c2896b0302,0.0
e068397b2e1de9ffaaf6e4ff9848d5b56bc32682f9d28d412ac20d8585cfe0ab,0.0
b7195f17cef20d26c5039108580701a1a3da6bd5e0141ffc51c9b209cc7b9989,0.0
22315bf5e09024b6ff7091b323d66fe36168a8315f8c9042034cff498c5b58be,0.0
593bc23aafb6e2fdcb2e467734887c69a32cad61608242eee9038f735287c02e,0.0
bece5ffa03902ad9572eae8f912fef94ee73be2ef53226740ce8008cd9a4a0d9,0.0
08654a66e623be9a5252c46b3ed8e69857e514f36715370a701cb3926587956d,0.0
b14d44e2a7e735a2c41b092d9b913561567503e6bf95df1dcf8e9778394b2e78,0.0
30401f924689451bbcf5d308295afa8a709eafa0c2af89cf325b75089bce8207,0.0
1c8fea80e4b7524a05efa496973739b6727d020023d0600d1bf4d20db6e726b2,0.0
7c8ef1d1b67aae696ad3d234cd61606068c23db0e6e69cd00010c36250ffad3c,0.0
135f60cc95cf2bb7498f2cc3dce2bd38a24d1b56bdc843f85f5b87293ad01d84,0.0
735d6e23248364183ac14304fad4d27190441292fd48e3abfc4b1395c1df510d,0.0
8d66ea9cf284423f40d2e127a636f7886bf4a281e0b011f782c4fc24b87c2392,0.0
736173e6a9dad9517158313865032f0bdcbb8f103eeaea9f5960c2301b90840e,0.0
81ed93f10f6267adbdd4c2159f98fec97170c4d9901db9bcae3b2fd64f1d6849,0.0
d9c3f66fb65f8276b0739fff808a1eadc3fa87eb6c06e5408142ec8cbddd117f,0.0
cbaf3afb4017d36b15c0e5c0b0fbbc6d8a2c114597e4bb04f22fd3fadef1bbaa,0.0
320b4f1fcb7d3f5f3610d91a50ff92f97efb9bfc0ff6ce63adf59999e6bcea62,0.0
28425cdaf6b720d03ba8b5351229bd1fc4c18752df7cb5f6d9b37996c4b829c0,0.0
b4acb22f5ccb2cd50e7207bde433ec3a242ba26771b7697315fcef4c5511d558,0.0
6110c4efbf7a510220675ba188d09c11455d5a4a7720d0fd8c1ed73d6c793a58,0.0
6418cfd676074ca50b042b47ed1790d85404bc98a9716aa66516544dc24ae18a,0.0
5f7bc78c4bf6cffe9a812c38702234ef138553be2defa5501caa55352dbcadaf,0.0
c088596c68081dd6bef5f7f3b26f368fc77d96baa3b484674ef30d6ff81ef3f5,0.0
205995862bd1a9a6e7e923dcd39b2678df27793300e5e912cdf563bde76d5500,0.0
66287c41dc0be0b83854ffaf0c21ac5de7f887c9e58c2969cf5be24b32913971,0.0
35682a8c3e01ab37418c87cc72ecab0675dab196103b7ea3e0f186f2edc4abab,0.0
e6e1c3e6ab5ddd0067dc958d91d56e7cd34a854795444ba1d8cf385f1144c4b8,0.0
f8af4a24b2a3c59aec9b903f6f10f41acbfa815b661bc89bcf7ceb5336223472,0.0
a6c4f699054d1f83b6ce8d01ebccbc99bff129d749e8d7388a4abc7fb749f3e0,0.0
1e478bbf5a8b8599373db276027cb2308f5f7bee19a38eee14bf2d0203dcfcdf,0.0
641ccb6423e5dfddbf52544f9bd381f95b644c6bcc10565c21b47fdb6643fbc3,0.0
f552e7b8c25d5cc943404293bc1b9e011ec4e37459aa70618534eed56444ed48,0.0
fe344727aedcd4f1d4b29197abe096952f5b9b4bf064c24a67beb662d00baf0a,0.0
c7541324fad7a135f6fa7e45e30b4c9b63b559ccd6e4dfea6b5e141aa6c430ca,0.0
7286b4497851ab830950df3114580068499bc7db28eeabfee065237743450aab,0.0
dcc6ebbd87af5c4c75d215c7d17fc66ef17566c731bb8373bf653ceeb38f6395,0.0
cfa9f8f3062f47d7fa3a99ff75a636ca7bf9c68252ee3256973b9a66b99c3309,0.0
bfc083cc0a277e1736c7b10921f336c1e88f38bdf61016261ee7fce74c085009,0.0
36be839ec4e2488c9e462c9612f7273f2350694c57278821ef23cda499305dcf,0.0
e711878c110e4d04dd130a7ec7f6f53cdc3bf552ff718c3b8c1ec77a6e8439ff,0.0
300d694947fb22b1581dc215cfc3cd7f06a0b6577d8388193e335c2a4f8bb5be,0.0
9914c37c01f53a96fd8a18332bcc07f4920ea7d4ff69febd3fcaebee71696015,0.0
5c5255a0bf24fe620593a69a30a3498f3aec61cd2dd3aa777c466d2a4c3f59f2,0.0
23a3335f6f79e4fac8b91270905d90b1af3c3f67940a2af0cfa07aabadfe7403,0.0
ffc02659883b94b77f55ce0485c4becc6bef658ecca806d85e16c7142583c8db,0.0
d76f26a7a1ac0647d7dfffe58575350afc81ded9bb454c4b6b8ecf5f2948fc42,0.0
9f087e9150225fe7e7764d939d9af22b2ed2b626511887150dbe0e48f180c6c0,0.0
1e3eb32603324ec82ad4bb71af8768f1269ba58ac33aae6f16fb3f17a87e9471,0.0
88ad00833339d2ea5b67ffcf65dc95e9b03d36051f8c4165f39f497a4249f445,0.0
7be8cab3dd3b40af72104281de6942a2e0574ba1b5f4aa5b05b1e4329d9393b9,0.0
2b5a269ec2fccdd64dce1241e8b9d06add6134f32eec67792d5dac48d46cfcf4,0.0
cce424b1798704a9b94fb4b77ba7ab39e329efa362d04462cfc3459e63f12234,0.0
1f0a5d25bf3220f87875e045bdc1d8baedd520e3a85bba632b412dac30bfc326,0.0
8f84abea546aebdcb6bb0a9fcc8a87fa5bfb087adcfe892724ed0f40e55927fe,0.0
029ac93b6663b55598decf86568c6613d293a10189800930383d034ae73908ea,0.0
f7cdccc1988fb05d6fdc0c2146f830ca5ac3d3c3a964b2f842d9584bae66ea1e,0.0
d9fe7b1d0e66c990c8b2fcab5df7cff969a02de79960ea1cc2c3b2cc34ca9899,0.0
4533c0aab0cce56907dd21822b2cb55533e1ff10fcb360c1bb1d265a4c15adc9,0.0
c7d6aee7006927b6889f73655762e03a0018be605fd34909990e65ec9325fb4a,0.0
3c62d3d3da2af441b78278cb168d04e84a41aa5f7abb0c2bd89db563b0f323f6,0.0
3c188ca895ec9e0df0b5a5898284d1f78d3f2fbb6c0be92e8c436db633fa6ad4,0.0
12e6f1f3cef54f6a93ed6e0ebec995e327f7fe4b6d5cdaf6eebe88402ffdcbc0,0.0
afee149125ff5eb530566d1ccfbf84ab8f8ab084c87f1d4a6718577da8919b3f,0.0
1bec768832aa022d8a669d31a3e57f376fffdc60a64160f63383d870f46cd4a4,0.0
5d1201583e2b0cdcb9d2ef2a79160f2a09511cd0c1bfcb6c9bf52231de8cdf98,0.0
79c3b42e2b6830fc53fce965d682918392ce96bf51b8856d76cbca6045215435,0.0
57f50f00d3f46b87f37d16c5be02f4a0d432bf5bff4e8d1a386630da7bc8080d,0.0
ccf0990be5437944975ad337bac44dbe43e3c2368bae394df661f4aa4269cf42,0.0
4e9065c17224c7b02149a7f7d3df5442d5bf3ff07e2c075c40b2bb128e2cc53c,0.0
001a4ef66cfa6d548a457aa09ae408c4851e72400171f91ff4b1fc2c88007395,0.0
ec608b08ce67cfa38347703df46522f73ad71c4daa516e04bb46a39ff1766cc4,0.0
de8b34e0b6e1f551e7d482834a549aac007b8444351fcef771023db53d1f9a5f,0.0
a7b7a07da96d73f4dc4aaf2505ff7942d691f8892d97c386ec405657796a1460,0.0
2bfd924a34df4fb3a35ac9a8bf7c8791d686a114dc1bd6b1327a7dba8a206337,0.0
1b271578774ee9b85a509fb1f885c6684a5f710734673ce5c0561e51ebe43886,0.0
25e4ac6c9f2a7688c2ab3651a32f6d6c443c648e6cc428ff97d1efc57ceda8ef,0.0
492a03ae180408f0ca3d33343c152506ac22e49922c0b04228d100bb61f0cb56,0.0
0c731b1c3027978e02f833f8b5a71cf5b9793f7adf5aa24ed6ab6b00e1313f32,0.0
e6c51520a4fb0003e707edcab71e0823e7e1726e8e11677b707c40702fbd4a39,0.0
45adbe452f9da13897a670d99245ab32fe6904ffe07f544fb8de58136f720e59,0.0
9ddf727aec2440e4a163335905b596c57644e00dcfbd78f0e9ede8bf72074fa4,0.0
503197bdd3934ec86195b78a4dcb6b8b8747a9eacf6052ad466dd82744b06409,0.0
d549a330e6983d31c157987c0b2162909e87d3d7691c79d2b43064cc08502a6d,0.0
dfef5dac0887f6a3cb9da326b267c9abc7f20ea3e7907074fbb6b2c436dde61c,0.0
e1bc28c8d12d52d9fa8bbfa910b9ab24eb9ee103e9b049ce246b246def1f5ac4,0.0
c62c54bb5ad9162535cb7ae5d348f0fc3b855daafb509c13bfa2b00daf9b1b20,0.0
0088627dab26f4f6e3143f373160cd0bf3611c8456f6803b83998f6b01cfff35,0.0
c9884dad3c518e7198d6781d519823498b26ce5897dfed8ac2787d43c251c92e,0.0
506c1f2feb1fb997636e293030b571d646008a8f8c04238f37f3e0ac9d637880,0.0
60adbd138750e65aaadfb8e82394b59f8a0f24c9f72c021837edb96997642727,0.0
bbc9c839d4c9a85e9b3abfc9a23e6a2485b6d0f2bf663d55e02956486a316fb0,0.0
312669c08ce1bcf19f79dc2595ab0d01d8be7cb5169b2b99c8c20094a6a9c972,0.0
4067cf3b2650ef6a16f2aa0a83b5f425c17ad3420ad43253ae02bec2c5c4097d,0.0
d94e6e283d94c6d5c86a4814b05c124e5af551bb1137481f9f53b8ca84916dc4,0.0
cd06bb9746717fa092a9ca7c895dcef45d8980eb41c2d6b0fd958221a4a21030,0.0
6ad0b3f426f086e713ec1800b13105ab529a86b5c66ffcec1ce315e8e7f84819,0.0
48ac86a4c5a228580399ee170c7824805dc7ec21d07be89964bc85242d4f087b,0.0
2a195d0f5e5ca7671dcc463282cc49e588d0e43e910498015c6922c1bbd28e44,0.0
245ead37e4317c56bcd501c30656bc10f77d11c595e90364b40fe4036569db6e,0.0
3ab6638bc7749d67e0852dd9d254305fabc2384040ef963306447691e8defdaa,0.0
1bdc29c8c5934c10f83f27757468e713dbdfdc6474f12f3c5fcc54e138b64f5c,0.0
6d01b42c7711c01acacad9282d0f550654373bf06fd72288ff0e7a540816dbde,0.0
c9e52d0c32597fdcbc03775b12ed21cb8835e106fe32ec3561473d8813eabb39,0.0
cc4515c463dac2592a3ed21103f511080ae25f62540284d9dd4f3a11f1dd0eb0,0.0
f142f5118e7343ac71d68a37380d2699ce174bd19fecb685aae999802fe21be4,0.0
3c8a3dd0eff96241174473157568759bb83b8d9620e5ed03978fca91a5d5c4c7,0.0
86f38babe044daa4f367eebf7dd814303dc8f3828f5bb0f5cb7ddeec78c91855,0.0
19dd9661e45ba5b009791d25c43b63395bc02ffe7844b51b10666251a90ee457,0.0
c46bcb9c7ec95540a86bc72e16453f53ac28480e66088cb767fc9716003f67f8,0.0
f33fa73d5d6f1bfe25ae3ff9423fde51de960b1477140279192ca477caa92cfe,0.0
9d994adf29457a55b99f2b2f719be2e77e9f7b5e345210a0538df2596150997b,0.0
d206fef9aad7594b9f4f23a373e6d27cb11d34947a8fdf979b9aad4ade434177,0.0
84b40d9411650f1440747942251f2b6806b27fba19a2eb1da1852e79b39be7cf,0.0
5d6f9c989541eb6cb2515666fcfbbdedcded2389fb71b905c2febbabd1d9b471,0.0
48e3672a7093d976bcde06d071f67eca8ef67d37bcf8791b6693e673aa19d35f,0.0
78013a9bcd697668fe359711985eec8e29ca2e0313fc0e512c921dedb277f9de,0.0
79bcaa68dd97a55c608e0327b02795d0f935dc2eb0fc56166952b69f024e39b8,0.0
2c1354801cc5e9e8c24eac08c410a1e799ac28fc521f16867607992eed0f96d3,0.0
0958c76a795b9a9407f7ca21b44ab8d3ca9e57a3416885f854fc232d9315d51f,0.0
b085fac985874d9caab9655d4f72f039fc3ea47a37892bcd30972401aa91596b,0.0
261e871b8207b45fceb4f20083055ab4460861169d1f5fd10fd0a639ef0730a2,0.0
fe488a61b7ed590b5f3f85f87c485a43d1b115132e472929e90012674c67bce9,0.0
d2bc496f90b4c3a57b476d3293259ecaabd322604a96c4c29d0834ac5619230c,0.0
68bf9b499116aa45e67938249a9f369a09878aa8b2c6ac41096e9a59984c65b9,0.0
34ae04e7f72a5306044042c37969fe841d2f267b76ab81a0b4fe4255047b813c,0.0
853be9ca19bd70412d1815945fdef3661ed8de501862bb3d70bbd0b43d80be42,0.0
7cde19f5722e4a31220984c9caf080b5978fbc91e6e1654d2333fa57aeca7cb2,0.0
3feb4923bebfb1d67c91daa7fe7221a2f1f2653410202c3608841b22038b361a,0.0
6fe7d7698a8a99b7328d552818ee3eefe16fdcb54986be5ba175c7ac105a853e,0.0
4a20311be5f1db5a84aabd17eabc2f4bf8744ef49259e075ca26cb265d6d57cc,0.0
29f22f3851819efe0894ea22d8ea39a4f1234ffb25b129b1665b17df5a40fb49,0.0
325128bcf53a65fa08d30a4e1f602fc74c49ec9534cebdfa0bd019c5fc88a556,0.0
efa6f386cfe5345ed7a6a6342eb3a85cc3b3d34a069679d920c79be9bf1d5370,0.0
42d59748b8b7e16765824a642229a9018cda9ac8191dd41a7a5e5e2646720785,0.0
128a40f5e105dc75cccdbeed0b635b757c691759931f9f526aa3ae0ad23a3ea0,0.0
da3c59b2b1f75c54a5a7f1977ebb4b8e3cd28221065c6c2a5be14c1af7926bff,0.0
0eb0d87a62e57c21d292c0355c20bd0804fb956ab99c20a55ee81364f4c36870,0.0
5cbcd5eeda3554512cd3e4ed49d6b61a70c20e6c4fae11f1637332c5446f9344,0.0
a5f5143374a2e59ffe0835af7d49f0278ff8baa619077012eaa07c15fbef48cb,0.0
4c49e3c179b78e074daf932a7ab2a0bc0360446cb4c6a976f612c5a308941300,0.0
3117f8274e192ab45df95c3a233515938cd8661c62dacff1f84986d5f653a464,0.0
5369f6938de6c8e5e71832f1ceff2ffa6d216d5a33c6d4293a4a60f370ff9c38,0.0
23c4c4ee104100b493c321415c3870efa0942765fa3e52c671183040fa69c78c,0.0
96f785da49c3a5cb364e66b92d235509c835ecba295e80bfc56d8903b42dffc1,0.0
002b1edd4bbe8b41caf36fe4c0ff1aab5ad760d1e0aacb0d2ae0ce4a6d9b810a,0.0
1e7b50e542dfd3c4cd1fde717312fe081bf00e38a166687f02f26c56c2cee1cd,0.0
417524a7d1ce6b8c5858c46eb2c33dbc340b6236cd4918f95b1afa8f219aa7ef,0.0
836200bbe5e18de975cb3348350928394516a1664ee7d195c0e0711db2f2ae22,0.0
aced5a83eecda7152cd7698927422a5a01e57b2ce758544dca270566e7f6add8,0.0
392c141516b24d2a49c0f2f37a35fcbe51aae2d781b4c047f1ce9102a55e2874,0.0
39a9dc6b17de6c0bddd64c07ae63806854a873f8eb636695c227b34acb10cce5,0.0
5ca35df967a53deaf2ccc314ef1ace9429cd2e1cde51af9334a2681aa6bef0f1,0.0
0f6011ab93ac8424194e01045ad562d0f19b645841c392f68fcc29d28cc14514,0.0
48f38dd9aa005f29252067a4f5113ea578da4f5de116bf4e3c9558493999110c,0.0
43367efaab7cd909b5eb2c606481e7f9bcdc60ca3be47163f78c3e97382b261d,0.0
c7e38822e54de4a273c5f7026b1ae3b206986e80a31a3258dd459c7ddff50a29,0.0
4f3c688227e8ebe5caf283a4a1984353e19206887f1efd927ac37bec758639a9,0.0
3004244cce377fa5115904dd6bd5c944c819fc6a2968ae3b91282acbdb8da137,0.0
ed074f003ef67899e8c600d12dd4e4f83e497cb8c4df4ac1fd5585a6d1d2faac,0.0
7d5b05648afb5f12e7c7df64db53f9a592ca088db85d7fbb1c2abc101185511b,0.0
fcb681a6bcaee5867b06976bf6a75bba6443f4b2f8dc60d6e8cd733f8fa09013,0.0
131ba2ea3f9f6422d52781d49494f10a881b31117b471e55afe6c3928f4718f4,0.0
46f9910f6f40f06b557162ed28b257fdb4087d764fc99190303369daa2e78a2f,0.0
391c4a5f573630d7440152801bd7a12cb26f2c9a77aecedb8aa088d440807d97,0.0
4dafc8364bc1c76b85c8a1300d3bde8f04c9481be5138e2f29eff01ed684302b,0.0
5f9a4cc1060b9707ce68f9d93e21e138b20fca9eb9fa1f979813360868e17772,0.0
c04630d84eed74123da5c95526e89e86a4df11c95aebb64851f373f93dcaf7c1,0.0
8d997c9216c792524c82387e77f6233c92d9c7c2333e8c41d97026da8a5ed8d3,0.0
a473ab45d62e6148711ae9d3e021a4e519a9fe2cfd89cac2694debb36235cbaa,0.0
43ff900b300776ff06ba7ab47038d9ac37770c45845e757af973d88c50f04cb9,0.0
a066eca9519851a87ae37e42bce3fb125bce9338a04329a5593ac1c3936c7509,0.0
651aee46720f0d933dc2ac4718490ed6ba86981aeb7f89c168e7cd0acaebd6ad,0.0
b6e2c7e8c7ca5644d40b12fb92737d8252534a26b160e482eae3c6e6bc586608,0.0
92e089bf79462d7a0a8c59f430931acea49aa8be8db9d6330853b440c62dec98,0.0
b2656776ab8fd09bccf56d459f9e145975277ce3048715f676f72f9f7fca623f,0.0
b072f3b7320e744363e468383f0a1bfd6a1453e16579d1708636572f0dcc2fea,0.0
57b4c85c8e20e9626d64a5a5b6d36bc794c0800adf1a99868f72628fbb82316e,0.0
76aa0453d01bcda93c2c03507e614f6d23f6f32273bbd8e1ff3feec9eed6ceed,0.0
69fc51bc8fe30ad77b42005bf10c0b744262d670b9c36503c48194f2349451ef,0.0
64802da9713d375b70d1b92a3f5ee134aa75d17b74d1718178f8766c42f8f0d0,0.0
9cb12ebe9903bba09808262e936ef5441b6f7e44c353c3620a6ca40db2e88237,0.0
a7d9e1039794b6f63d3f63a6224c8d07a3611bbbc8ba25435add0de9e166b7bb,0.0
4b3c5a6f9aaced20a2708be1a18daaf0917a34653441ee2878a5fede9a39cbd0,0.0
29a3364fda168f9bd435d6a1195cfaf06e6fffaf580fc4b1c4efbfa0baa4432e,0.0
2a466db18bd080a1871c07df3d01a8f670bcd52b38d14655f24976914f99a424,0.0
c056697dd7f7bdd9ec2fac15a0ace414792bccc248ebec6841d2d5b21f642c77,0.0
63b4d733fc0439083ef19dfff1de8966bee994e78ca131ed456c87fbf4eed739,0.0
9ecc00617361d130628e40c268d4f86415779e6e0de423f224a15d1e62863c13,0.0
be5e867742756671980d784875838ef148a4cb2f1a8717caecadac9b4fa6bca9,0.0
6f64f8f4a1663227791e5858532a46a85a8bf4dbade5d9e2ef24dcefbfdff9ec,0.0
1071826b8576e91900086b7ae04c5a43a97eba19fe74cb6a7ea4b03f863660ac,0.0
2d3656290fee7ea2f2068488dd952b989430c2d5b7a57914520c8ae5f9819a71,0.0
2f41c4fac0a0d252cf148def667feed64dd82d3d5312a9bdbd9f2b3287f71d45,0.0
60aaa8b93a578e49a4b14d021b9c85302216801694edc799c54208109fbeeca3,0.0
24c90f5202328f974c6524a011a185541183d024cfac820f779b92d2cc4c83c3,0.0
731a4f25fd1b54e65a78fea1e69fd01a29f0092a36c8b27e6d4b501aa99564fa,0.0
40fb4ae79fd05e3fc14d64d3baebc85fd4e4c4b0f22612a54791c69e1fac9a71,0.0
d824f947a58e8e070b2ac1dcd4504d0556d915758940b41ea5c7819c5e9b8535,0.0
6a6689b14be1f7d4a2d83298117892b561b7348bc075891b88ecff16521771e3,0.0
fe49df0d136399d3706211b24f86a6a880da190d75f858f18447a35bc4edddc4,0.0
6bdb03b3f1fa98ae9e15ff3c47385e8ef1c1006211306331cdd04b8e4b59fc56,0.0
4ae879e64a174d1a8894a643f816732197b31b8773183d86f7f3c5f681fb1e78,0.0
f140ee7f0e0f9a1dcc4c4782c074646822905b27f4de11c95f196d8e870d64f3,0.0
6e9c4a84c352b225f6611d6960d9dd755c96e851d81a02601ece39ef35ffb0cd,0.0
2486bad04419c392affafb87c409216138f796131d32922e92f29d62b98ac86f,0.0
71373b7e9f97af8dd0455f8e06c28f5a4be9cc73106348d8c51ce287e9ab8148,0.0
3a055c2c8d18629865dd332ba44e7d63132d888b7b54ba40ec14b042bd7bf6bc,0.0
bfbb90d1ef48c69849af58940525dc5d3ff7b011abe66c68003da9ee9a6f8466,0.0
152ae2615177990f355083663643b9e6b66eaa32748b5f2f06444c12277d947f,0.0
b09359e98be2e55b3d38ca9be924bf5ae631dfa037bc8da4954b267a8e553fb8,0.0
510ad95f5608b8cdeb9f637f3d743ed49c07411dd95ea2cd2ac0bf575c5d5371,0.0
9e4b75ddb1bf505fd79aa6b49936615b02b7305c46cfd1a37dbd70866d065984,0.0
30513e95e50448baa785fa76eb2e8a160d887c6158d01951fbfd2c1ccfd8a2c4,0.0
18f40a6ee8724d105176c0c89ff6ccdd63e17c85e3f5cf9630f4d42a07cc6f19,0.0
76b272048609330225d8f6e2734d9520e923691f1c8697777cab349b28616e02,0.0
cc2d86be067a630004db5943453a26f7e3f845491887c4e0c094732b01311f12,0.0
a383876ad8161e7cc41f0ee11e9edd9ce5c93d40737f9e46e460954749cfa1e5,0.0
4824a27eed4e9391b58f0d99d2037127cd70207a35de3331f0542745ec51091d,0.0
84f876334edebc6ce5c54241467ea28c10f6a9986dd55ca42d87b76e4522d868,0.0
cefd73f0c72abdd7acd1f206516c816b801289eb00b103978f084aca4c99592c,0.0
0f6f7f14fcd07490098514cea1fb797148a313bcc5c8252b401789bbc5f42652,0.0
ebc548df638489de259426b89c7f8aa7ceb8ea0780e212f0e0acdfb3fe3869ab,0.0
f2cad919863925f86269f2ee221f5023a26e6d2a4c87485930f027d93374eddc,0.0
07ffecafcb47e05ab3f37ef641c46231abaf861e80c4011ea4260165e377b7a8,0.0
7587a7bb0538243adb1de41a2f7a1c134fda72a1a822e591ff0568b146216804,0.0
912989797dc1a83a3f9108c9be6e01bfab1330a3e4c66df0be24d21b8461762b,0.0
